i,max,min
66,-3.34396275,-3.64919905
67,-4.16118378,-4.46126611
68,-4.85823796,-5.18393016
69,-3.09978721,-3.43650898
70,-3.44047039,-3.75725612
71,-4.22612307,-4.54308772
72,-4.11088267,-4.34577365
73,-2.55781102,-2.81551355
74,-2.86037857,-3.09812118
75,-3.55744748,-3.78269931
76,-4.00769652,-4.26633885
77,-2.56082065,-2.8367012
78,-2.83594377,-3.09406168
79,-3.48656536,-3.73928855
80,-5.90433052,-6.3866523
81,-5.8063577,-6.31791517
82,-5.07245551,-5.41442393
83,-4.89121685,-5.22768612
84,-4.81102172,-5.11652234
85,-5.93404452,-6.41312269
86,-5.83645451,-6.37054421
87,-5.11385133,-5.45203833
88,-4.9366091,-5.29363756
89,-4.85823796,-5.18393016
90,-5.03547158,-5.39530556
91,-4.95330701,-5.32486407
92,-4.33431791,-4.6094619
93,-4.17916247,-4.44908535
94,-4.11088267,-4.34577365
95,-4.93924368,-5.24610139
96,-4.84648472,-5.21439515
97,-4.22943414,-4.48302128
98,-4.07780764,-4.35551079
99,-4.00769652,-4.26633885
100,-4.91689666,-5.14596902
101,-4.8302539,-5.11647139
102,-4.22630894,-4.4085267
103,-4.0792743,-4.27967034
104,-4.01049017,-4.19212169
105,-3.1523007,-3.41722722
106,-3.09503578,-3.38534645
107,-2.72900898,-2.91538101
108,-2.62161618,-2.82421829
109,-2.58106651,-2.77074838
110,-3.4948408,-3.72742652
111,-3.42986231,-3.69774586
112,-3.0146902,-3.18644888
113,-2.90044161,-3.08997161
114,-2.85397439,-3.02931477
115,-4.27986521,-4.50988233
116,-4.20390371,-4.47941729
117,-3.68719597,-3.85395729
118,-3.55456306,-3.74464878
119,-3.49615981,-3.66977711
120,-4.91689666,-5.14596902
121,-4.8302539,-5.11647139
122,-4.22630894,-4.4085267
123,-4.0792743,-4.27967034
124,-4.01049017,-4.19212169
125,-4.60311866,-4.88342332
126,-2.85176419,-3.1644621
127,-3.19599396,-3.4788762
128,-3.97974239,-4.25690349
129,-4.60311866,-4.88342332
130,-4.64993378,-4.95222258
131,-2.96654839,-3.27829081
132,-3.29428395,-3.58781009
133,-4.04529983,-4.33966936
134,-4.64993378,-4.95222258
135,-3.93424204,-4.15500449
136,-2.44278931,-2.6832053
137,-2.73305261,-2.95595009
138,-3.40306636,-3.6136845
139,-3.93424204,-4.15500449
140,-3.82918922,-4.08057117
141,-2.44341482,-2.70685346
142,-2.70664131,-2.95532324
143,-3.33057364,-3.57431942
144,-3.82918922,-4.08057117
145,-3.83636023,-4.01182093
146,-2.46640331,-2.64425402
147,-2.72771035,-2.89429231
148,-3.34383132,-3.50943142
149,-3.83636023,-4.01182093
150,-5.59548404,-5.91741002
151,-5.51631237,-5.84026093
152,-4.83328964,-5.0590028
153,-4.67448343,-4.88029951
154,-4.59789932,-4.77811597
155,-4.40863336,-4.57485039
156,-5.62186622,-5.92255236
157,-5.54271923,-5.89396965
158,-4.86999332,-5.08290589
159,-4.7148536,-4.94501272
160,-4.63997817,-4.84303086
161,-4.44733546,-4.6408649
162,-4.77866791,-5.01973775
163,-4.71261601,-4.95638756
164,-4.13350871,-4.31332909
165,-3.99932544,-4.17809353
166,-3.93386758,-4.08229841
167,-3.77294842,-3.91465656
168,-4.66937324,-4.86153633
169,-4.59567528,-4.84039331
170,-4.02017837,-4.19742833
171,-3.8912679,-4.08079656
172,-3.82436133,-3.99606404
173,-3.66277744,-3.83363087
174,-4.65983819,-4.78813245
175,-4.58896166,-4.75479791
176,-4.02577468,-4.13333847
177,-3.90098675,-4.01543932
178,-3.8353476,-3.93210987
179,-3.67780371,-3.77492719
180,-4.67016994,-4.85987334
181,-4.6017189,-4.83166101
182,-4.03978112,-4.16005372
183,-3.90457965,-4.03853959
184,-3.84142768,-3.95557163
185,-3.67592521,-3.78399653
186,-3.00219979,-3.23369245
187,-2.95048436,-3.20293194
188,-2.61055488,-2.75718038
189,-2.51517312,-2.66977619
190,-2.47996178,-2.61917393
191,-2.37474985,-2.49845338
192,-3.32586938,-3.52274569
193,-3.26903853,-3.49410112
194,-2.8852075,-3.00876756
195,-2.78243546,-2.91630665
196,-2.74174408,-2.85881851
197,-2.62173359,-2.72989873
198,-4.06549243,-4.26018272
199,-4.00282153,-4.2308968
200,-3.52198955,-3.63718795
201,-3.40121481,-3.5333703
202,-3.34987686,-3.46239882
203,-3.20763686,-3.30954048
204,-4.67016994,-4.85987334
205,-4.6017189,-4.83166101
206,-4.03978112,-4.16005372
207,-3.90457965,-4.03853959
208,-3.84142768,-3.95557163
209,-3.67592521,-3.78399653
210,-4.43822348,-4.52822698
211,-4.38127286,-4.48866898
212,-3.84955698,-3.90696866
213,-3.72662118,-3.7845516
214,-3.65400275,-3.70704213
215,-3.50663876,-3.55670807
216,-3.21448744,-3.3511445
217,-2.05927021,-2.1292237
218,-2.28528575,-2.35616657
219,-2.81436354,-2.92198986
220,-3.21448744,-3.3511445
221,-3.03015849,-3.21405963
222,-3.2634908,-3.39893104
223,-2.16919254,-2.26193997
224,-2.37166683,-2.4542054
225,-2.87155025,-2.98808912
226,-3.2634908,-3.39893104
227,-3.0822084,-3.25310211
228,-2.7135543,-2.85011902
229,-1.75336559,-1.82928369
230,-1.93922984,-2.00239975
231,-2.37265742,-2.48203365
232,-2.7135543,-2.85011902
233,-2.55733196,-2.73206383
234,-2.66972465,-2.87839328
235,-1.76518168,-1.91399205
236,-1.92583102,-2.09152561
237,-2.34141557,-2.53596919
238,-2.66972465,-2.87839328
239,-2.53641903,-2.75821326
240,-2.69109044,-2.85221752
241,-1.79748604,-1.89252486
242,-1.95978694,-2.06780495
243,-2.37059408,-2.51123906
244,-2.69109044,-2.85221752
245,-2.54248744,-2.73685469
246,-2.51745073,-2.70552579
247,-1.69137714,-1.80096747
248,-1.83426756,-1.9660076
249,-2.2126204,-2.38263258
250,-2.51745073,-2.70552579
251,-2.37531494,-2.59247592
252,-7.13747674,-7.54887166
253,-7.0301292,-7.44984404
254,-6.12805695,-6.40133924
255,-5.91737603,-6.16427973
256,-5.81795456,-6.03061317
257,-5.56962318,-5.75995323
258,-3.78223532,-4.03585531
259,-7.12063664,-7.51336247
260,-7.01372706,-7.47231951
261,-6.12822794,-6.38511812
262,-5.92294667,-6.20713221
263,-5.82599371,-6.0747936
264,-5.57848965,-5.80690105
265,-3.8224939,-4.04528183
266,-6.07741321,-6.37198118
267,-5.99051704,-6.28347878
268,-5.2366765,-5.44613438
269,-5.06205366,-5.26438592
270,-4.97773124,-5.14034518
271,-4.76954163,-4.92193477
272,-3.20841494,-3.43808495
273,-5.91569019,-6.14100974
274,-5.81813964,-6.11397513
275,-5.07144513,-5.26938215
276,-4.90335102,-5.12272953
277,-4.81700012,-5.01541641
278,-4.60854391,-4.8047463
279,-3.16837782,-3.42628963
280,-5.88342246,-6.03360356
281,-5.79077441,-6.00879287
282,-5.06137365,-5.18928657
283,-4.89914481,-5.04521862
284,-4.81448243,-4.93988638
285,-4.61156709,-4.7358781
286,-3.15790351,-3.39878031
287,-5.58697874,-5.70575103
288,-5.51339313,-5.67230833
289,-4.83218868,-4.90262199
290,-4.67423679,-4.76214363
291,-4.58570824,-4.66234153
292,-4.39982199,-4.46893092
293,-2.95954016,-3.2227561
294,-3.23170064,-3.37437568
295,-3.20587145,-3.31705059
296,-2.77737554,-2.91234342
297,-2.70534745,-2.81532114
298,-2.65092745,-2.77231873
299,-2.5407293,-2.65817733
300,-1.7153623,-1.94667316
301,-2.13636711,-2.18842673
302,-2.08881919,-2.14646669
303,-1.84131851,-1.88786299
304,-1.76879242,-1.81370051
305,-1.74076893,-1.78691067
306,-1.66388692,-1.70765351
307,-1.15572014,-1.28039335
308,-2.35146306,-2.41746602
309,-2.30323836,-2.36742346
310,-2.01584677,-2.08316165
311,-1.95005887,-2.00532463
312,-1.91484285,-1.975134
313,-1.83140372,-1.88874533
314,-1.25329763,-1.40128526
315,-2.83880819,-2.94826648
316,-2.8018461,-2.89416379
317,-2.4356475,-2.54422019
318,-2.3683238,-2.45690957
319,-2.32138988,-2.42031881
320,-2.22223189,-2.31764461
321,-1.51017986,-1.70944625
322,-3.23170064,-3.37437568
323,-3.20587145,-3.31705059
324,-2.77737554,-2.91234342
325,-2.70534745,-2.81532114
326,-2.65092745,-2.77231873
327,-2.5407293,-2.65817733
328,-1.7153623,-1.94667316
329,-3.01113639,-3.20461885
330,-3.0005775,-3.15981951
331,-2.60499773,-2.78406114
332,-2.54791026,-2.70099678
333,-2.49706849,-2.65857066
334,-2.40076805,-2.5541444
335,-1.62663461,-1.86684654
336,-3.77613245,-4.01501345
337,-3.76375333,-3.95812381
338,-3.26233888,-3.48265107
339,-3.19016284,-3.37756002
340,-3.1253621,-3.32544483
341,-3.00384553,-3.19360394
342,-2.02315518,-2.32549524
343,-3.21448744,-3.3511445
344,-2.05927021,-2.1292237
345,-2.28528575,-2.35616657
346,-2.81436354,-2.92198986
347,-3.21448744,-3.3511445
348,-3.03015849,-3.21405963
349,-3.78223532,-4.03585531
350,-3.2634908,-3.39893104
351,-2.16919254,-2.26193997
352,-2.37166683,-2.4542054
353,-2.87155025,-2.98808912
354,-3.2634908,-3.39893104
355,-3.0822084,-3.25310211
356,-3.8224939,-4.04528183
357,-2.7135543,-2.85011902
358,-1.75336559,-1.82928369
359,-1.93922984,-2.00239975
360,-2.37265742,-2.48203365
361,-2.7135543,-2.85011902
362,-2.55733196,-2.73206383
363,-3.20841494,-3.43808495
364,-2.66972465,-2.87839328
365,-1.76518168,-1.91399205
366,-1.92583102,-2.09152561
367,-2.34141557,-2.53596919
368,-2.66972465,-2.87839328
369,-2.53641903,-2.75821326
370,-3.16837782,-3.42628963
371,-2.69109044,-2.85221752
372,-1.79748604,-1.89252486
373,-1.95978694,-2.06780495
374,-2.37059408,-2.51123906
375,-2.69109044,-2.85221752
376,-2.54248744,-2.73685469
377,-3.15790351,-3.39878031
378,-2.51745073,-2.70552579
379,-1.69137714,-1.80096747
380,-1.83426756,-1.9660076
381,-2.2126204,-2.38263258
382,-2.51745073,-2.70552579
383,-2.37531494,-2.59247592
384,-2.95954016,-3.2227561
385,-1.7153623,-1.94667316
386,-1.15572014,-1.28039335
387,-1.25329763,-1.40128526
388,-1.51017986,-1.70944625
389,-1.7153623,-1.94667316
390,-1.62663461,-1.86684654
391,-2.02315518,-2.32549524
392,-7.68871852,-8.01420117
393,-7.59110626,-7.89518755
394,-6.61367196,-6.83158601
395,-6.4066524,-6.57483532
396,-6.29762991,-6.43182437
397,-6.03541866,-6.15744239
398,-4.04784004,-4.35521793
399,-4.04784004,-4.35521793
400,-7.64791039,-7.92971805
401,-7.55094686,-7.90055143
402,-6.59398725,-6.77511644
403,-6.38922344,-6.60133646
404,-6.27909657,-6.45989048
405,-6.01323915,-6.18852789
406,-4.08375286,-4.35262971
407,-4.08375286,-4.35262971
408,-6.54878184,-6.76866091
409,-6.47123029,-6.67491023
410,-5.66263735,-5.82447713
411,-5.49350954,-5.63724307
412,-5.4012107,-5.50522751
413,-5.18469788,-5.28645052
414,-3.45078142,-3.7232397
415,-3.45078142,-3.7232397
416,-6.33272008,-6.49057133
417,-6.25175016,-6.4713569
418,-5.45826286,-5.61614241
419,-5.2967076,-5.46649793
420,-5.20285312,-5.35207097
421,-4.98794563,-5.1419054
422,-3.40501903,-3.69471025
423,-3.40501903,-3.69471025
424,-6.29269657,-6.39359859
425,-6.21623804,-6.36644662
426,-5.44338161,-5.53364592
427,-5.29035883,-5.3910291
428,-5.19692917,-5.27878433
429,-4.99046202,-5.07579565
430,-3.38843195,-3.66981874
431,-3.38843195,-3.66981874
432,-5.97110153,-6.05265486
433,-5.90565812,-6.01029589
434,-5.18254105,-5.23857739
435,-5.02517588,-5.09059281
436,-4.91800207,-5.00148093
437,-4.72909831,-4.81040807
438,-3.18167663,-3.47962181
439,-3.18167663,-3.47962181
440,-3.99087179,-4.29633667
441,-3.98674434,-4.25115232
442,-3.47918806,-3.75991712
443,-3.41715523,-3.65518288
444,-3.34892167,-3.59747435
445,-3.23084005,-3.46607066
446,-2.18176624,-2.51926159
447,-2.18176624,-2.51926159
448,-3.23170064,-3.37437568
449,-3.20587145,-3.31705059
450,-2.77737554,-2.91234342
451,-2.70534745,-2.81532114
452,-2.65092745,-2.77231873
453,-2.5407293,-2.65817733
454,-1.7153623,-1.94667316
455,-1.7153623,-1.94667316
456,-2.13636711,-2.18842673
457,-2.08881919,-2.14646669
458,-1.84131851,-1.88786299
459,-1.76879242,-1.81370051
460,-1.74076893,-1.78691067
461,-1.66388692,-1.70765351
462,-1.15572014,-1.28039335
463,-1.15572014,-1.28039335
464,-2.35146306,-2.41746602
465,-2.30323836,-2.36742346
466,-2.01584677,-2.08316165
467,-1.95005887,-2.00532463
468,-1.91484285,-1.975134
469,-1.83140372,-1.88874533
470,-1.25329763,-1.40128526
471,-1.25329763,-1.40128526
472,-2.83880819,-2.94826648
473,-2.8018461,-2.89416379
474,-2.4356475,-2.54422019
475,-2.3683238,-2.45690957
476,-2.32138988,-2.42031881
477,-2.22223189,-2.31764461
478,-1.51017986,-1.70944625
479,-1.51017986,-1.70944625
480,-3.23170064,-3.37437568
481,-3.20587145,-3.31705059
482,-2.77737554,-2.91234342
483,-2.70534745,-2.81532114
484,-2.65092745,-2.77231873
485,-2.5407293,-2.65817733
486,-1.7153623,-1.94667316
487,-1.7153623,-1.94667316
488,-3.01113639,-3.20461885
489,-3.0005775,-3.15981951
490,-2.60499773,-2.78406114
491,-2.54791026,-2.70099678
492,-2.49706849,-2.65857066
493,-2.40076805,-2.5541444
494,-1.62663461,-1.86684654
495,-1.62663461,-1.86684654
496,-3.77613245,-4.01501345
497,-3.76375333,-3.95812381
498,-3.26233888,-3.48265107
499,-3.19016284,-3.37756002
500,-3.1253621,-3.32544483
501,-3.00384553,-3.19360394
502,-2.02315518,-2.32549524
503,-2.02315518,-2.32549524
504,-3.99087179,-4.29633667
505,-3.98674434,-4.25115232
506,-3.47918806,-3.75991712
507,-3.41715523,-3.65518288
508,-3.34892167,-3.59747435
509,-3.23084005,-3.46607066
510,-2.18176624,-2.51926159
511,-2.18176624,-2.51926159
512,-2.69862024,-2.86421129
513,-1.75800157,-1.80763838
514,-1.92916129,-2.00807369
515,-2.36154244,-2.49818804
516,-2.69862024,-2.86421129
517,-2.55442986,-2.75881006
518,-3.17821358,-3.45849823
519,-3.4199992,-3.75091266
520,-2.77454362,-2.94905603
521,-1.86445526,-1.94333344
522,-2.02544336,-2.13206746
523,-2.44528916,-2.59912845
524,-2.77454362,-2.94905603
525,-2.62517494,-2.8371722
526,-3.23791518,-3.51558007
527,-3.47359449,-3.79124903
528,-2.26859365,-2.44361993
529,-1.47850127,-1.55629814
530,-1.61382468,-1.71252102
531,-1.9823439,-2.12958584
532,-2.26859365,-2.44361993
533,-2.15187015,-2.3519702
534,-2.69271157,-2.96151153
535,-2.91403503,-3.22078763
536,-2.30539894,-2.50116447
537,-1.53443107,-1.67216686
538,-1.67203795,-1.82286995
539,-2.03397638,-2.20965739
540,-2.30539894,-2.50116447
541,-2.1840012,-2.40763539
542,-2.69859978,-2.98286851
543,-2.90395727,-3.22500496
544,-2.27063913,-2.48136648
545,-1.53528142,-1.65099556
546,-1.66090086,-1.80369925
547,-2.00294758,-2.18950219
548,-2.27063913,-2.48136648
549,-2.15654313,-2.39304973
550,-2.66937914,-2.96346654
551,-2.87999488,-3.20920857
552,-2.12764,-2.35021821
553,-1.43878812,-1.57360587
554,-1.55675678,-1.71336875
555,-1.8756714,-2.07584756
556,-2.12764,-2.35021821
557,-2.01523031,-2.26262141
558,-2.50174249,-2.8058472
559,-2.70061668,-3.03828883
560,-1.45169672,-1.69162123
561,-0.97708071,-1.11340096
562,-1.05768725,-1.21719211
563,-1.2780101,-1.48679129
564,-1.45169672,-1.69162123
565,-1.38463395,-1.63071261
566,-1.7182663,-2.02786478
567,-1.86599984,-2.20665849
568,-1.45169672,-1.69162123
569,-0.97708071,-1.11340096
570,-1.05768725,-1.21719211
571,-1.2780101,-1.48679129
572,-1.45169672,-1.69162123
573,-1.38463395,-1.63071261
574,-1.7182663,-2.02786478
575,-1.86599984,-2.20665849
576,-9.55712489,-9.98117092
577,-9.42670747,-9.81741039
578,-8.15710954,-8.42289021
579,-7.8909375,-8.08677165
580,-7.75143308,-7.89466166
581,-7.41492742,-7.53764721
582,-4.90187381,-5.31130566
583,-4.90187381,-5.31130566
584,-4.12579219,-4.55892652
585,-9.46080994,-9.81368751
586,-9.32949549,-9.77662158
587,-8.09227814,-8.30552199
588,-7.83110224,-8.07315734
589,-7.68771515,-7.89181547
590,-7.35473259,-7.54036296
591,-4.9264626,-5.26978391
592,-4.9264626,-5.26978391
593,-4.17165207,-4.57861472
594,-8.07694763,-8.3431859
595,-7.97802854,-8.22305098
596,-6.9562687,-7.14177562
597,-6.74378049,-6.90462345
598,-6.62739228,-6.7376338
599,-6.3578417,-6.4619954
600,-4.19367381,-4.54683307
601,-4.19367381,-4.54683307
602,-3.53584086,-3.92591066
603,-7.78857709,-7.96054312
604,-7.69091089,-7.92941477
605,-6.68999851,-6.85926004
606,-6.49250085,-6.66547018
607,-6.37278696,-6.52159712
608,-6.10752824,-6.25932605
609,-4.13666877,-4.47041811
610,-4.13666877,-4.47041811
611,-3.5003088,-3.8976237
612,-7.7141458,-7.82588248
613,-7.62360391,-7.7941864
614,-6.64982352,-6.75141457
615,-6.46143225,-6.57238856
616,-6.33545077,-6.43140446
617,-6.08812021,-6.17899954
618,-4.09330139,-4.43640551
619,-4.09330139,-4.43640551
620,-3.47242955,-3.87528461
621,-7.30693946,-7.39743974
622,-7.22769913,-7.34982517
623,-6.32582848,-6.38432977
624,-6.12983442,-6.20829907
625,-5.99867581,-6.08847679
626,-5.76528799,-5.8531825
627,-3.85622009,-4.21173603
628,-3.85622009,-4.21173603
629,-3.26679133,-3.67540427
630,-4.8211599,-5.20923731
631,-4.81976559,-5.15544602
632,-4.20758359,-4.5533363
633,-4.13632038,-4.430887
634,-4.05295965,-4.36167251
635,-3.91231232,-4.2001394
636,-2.63431281,-3.04592978
637,-2.63431281,-3.04592978
638,-2.25393067,-2.66935135
639,-4.8211599,-5.20923731
640,-4.81976559,-5.15544602
641,-4.20758359,-4.5533363
642,-4.13632038,-4.430887
643,-4.05295965,-4.36167251
644,-3.91231232,-4.2001394
645,-2.63431281,-3.04592978
646,-2.63431281,-3.04592978
647,-2.25393067,-2.66935135
648,-2.68971076,-2.88820326
649,-2.67767994,-2.84641352
650,-2.3162052,-2.51095879
651,-2.26070615,-2.42878737
652,-2.21554724,-2.39136989
653,-2.12603414,-2.29535005
654,-1.4338906,-1.68153692
655,-1.4338906,-1.68153692
656,-1.21393441,-1.46302053
657,-1.78150094,-1.86012874
658,-1.76512901,-1.82565862
659,-1.5243156,-1.6159144
660,-1.4764251,-1.55684443
661,-1.44719639,-1.53489038
662,-1.38181344,-1.47008745
663,-0.95023678,-1.10489103
664,-0.95023678,-1.10489103
665,-0.80226609,-0.96166968
666,-1.94978695,-2.05977698
667,-1.93440484,-2.0261616
668,-1.67042088,-1.78897618
669,-1.62140939,-1.72577222
670,-1.58864908,-1.70046532
671,-1.51897136,-1.62925546
672,-1.03600505,-1.21083101
673,-1.03600505,-1.21083101
674,-0.87467652,-1.05247039
675,-2.35969627,-2.5190006
676,-2.34547136,-2.47964288
677,-2.02639534,-2.19030797
678,-1.97365269,-2.11535758
679,-1.93425302,-2.08350181
680,-1.85324257,-1.99897531
681,-1.25702757,-1.47554134
682,-1.25702757,-1.47554134
683,-1.06329044,-1.28584329
684,-2.68971076,-2.88820326
685,-2.67767994,-2.84641352
686,-2.3162052,-2.51095879
687,-2.26070615,-2.42878737
688,-2.21554724,-2.39136989
689,-2.12603414,-2.29535005
690,-1.4338906,-1.68153692
691,-1.4338906,-1.68153692
692,-1.21393441,-1.46302053
693,-2.51203262,-2.75872562
694,-2.50528955,-2.72352422
695,-2.17949393,-2.41155756
696,-2.13442255,-2.33913384
697,-2.09224668,-2.30299435
698,-2.01392399,-2.21618461
699,-1.3631208,-1.62148078
700,-1.3631208,-1.62148078
701,-1.16131391,-1.41850869
702,-3.1554172,-3.4552304
703,-3.14845751,-3.4131782
704,-2.73783646,-3.01691985
705,-2.68298804,-2.92704568
706,-2.6292776,-2.8813881
707,-2.53156431,-2.77149629
708,-1.70567758,-2.02145659
709,-1.70567758,-2.02145659
710,-1.45180402,-1.76618624
711,-3.341957,-3.71456028
712,-3.34244749,-3.67657198
713,-2.92942652,-3.26387053
714,-2.88394552,-3.1770795
715,-2.82730459,-3.12738871
716,-2.73334625,-3.0169942
717,-1.84987997,-2.19677519
718,-1.84987997,-2.19677519
719,-1.58710646,-1.92908653
720,-4.02345143,-4.48611089
721,-4.02798977,-4.44347988
722,-3.53826571,-3.94632993
723,-3.48794711,-3.84497056
724,-3.41930627,-3.78446969
725,-3.30972269,-3.65323793
726,-2.2378365,-2.65592928
727,-2.2378365,-2.65592928
728,-1.922728,-2.33497483
729,-2.3577904,-2.52743911
730,-1.5310861,-1.59051738
731,-1.68083821,-1.76859129
732,-2.06335211,-2.20584648
733,-2.3577904,-2.52743911
734,-2.24393304,-2.44558605
735,-2.78210697,-3.06020994
736,-3.0070476,-3.32778639
737,-3.61771563,-4.0389425
738,-2.43661448,-2.61643608
739,-1.63853558,-1.73066821
740,-1.77979991,-1.89562975
741,-2.14981945,-2.3114641
742,-2.43661448,-2.61643608
743,-2.31667868,-2.52739564
744,-2.84560567,-3.12298617
745,-3.06399895,-3.37425653
746,-3.6626712,-4.06683693
747,-1.97671628,-2.1528613
748,-1.28371734,-1.36218685
749,-1.40085032,-1.50390382
750,-1.72656762,-1.87741436
751,-1.97671628,-2.1528613
752,-1.88481961,-2.08126732
753,-2.35385462,-2.61701865
754,-2.56012293,-2.85597004
755,-3.10300098,-3.48071227
756,-2.0210086,-2.22152074
757,-1.34746468,-1.49202922
758,-1.46552825,-1.62273736
759,-1.78596564,-1.96658051
760,-2.0210086,-2.22152074
761,-1.92439215,-2.14563536
762,-2.36861066,-2.65227083
763,-2.55930976,-2.8743877
764,-3.08003419,-3.47073783
765,-1.99333367,-2.2059854
766,-1.35112827,-1.47428407
767,-1.45855147,-1.6074142
768,-1.75990286,-1.95115642
769,-1.99333367,-2.2059854
770,-1.90341288,-2.13619046
771,-2.34742702,-2.63919116
772,-2.54367416,-2.86490537
773,-3.06232757,-3.45623618
774,-1.86172511,-2.08687314
775,-1.26383511,-1.40412288
776,-1.36418265,-1.52502476
777,-1.64370712,-1.84710388
778,-1.86172511,-2.08687314
779,-1.77209634,-2.01582581
780,-2.1928877,-2.49479659
781,-2.37782458,-2.70801237
782,-2.87421176,-3.27417259
783,-1.277023,-1.50195157
784,-0.85966942,-0.98941646
785,-0.92928589,-1.08068985
786,-1.12441905,-1.32134214
787,-1.277023,-1.50195157
788,-1.22444235,-1.45405288
789,-1.51648231,-1.80617522
790,-1.6559656,-1.9723402
791,-2.00062039,-2.38698311
792,-1.277023,-1.50195157
793,-0.85966942,-0.98941646
794,-0.92928589,-1.08068985
795,-1.12441905,-1.32134214
796,-1.277023,-1.50195157
797,-1.22444235,-1.45405288
798,-1.51648231,-1.80617522
799,-1.6559656,-1.9723402
800,-2.00062039,-2.38698311
801,-1.06968489,-1.30081696
802,-0.70512584,-0.85530991
803,-0.76842642,-0.93480932
804,-0.93649495,-1.14436567
805,-1.06968489,-1.30081696
806,-1.02850486,-1.26647396
807,-1.28443937,-1.5756724
808,-1.41261472,-1.72785023
809,-1.7137771,-2.0935047
810,-34.20834943,-40.69784907
811,-35.054415,-40.05308511
812,-20.66856468,-22.46190034
813,-19.20233351,-20.47057992
814,-18.4729337,-19.81052866
815,-16.80512175,-18.06905116
816,-9.66511501,-11.21905434
817,-9.66511501,-11.21905434
818,-7.77636341,-9.32803802
819,-6.61593234,-8.02355925
820,-31.79710943,-34.37254782
821,-31.24871752,-32.81164661
822,-20.0645957,-21.40821836
823,-18.73352849,-19.69998107
824,-18.04987079,-19.09670196
825,-16.48975663,-17.52587278
826,-9.59318847,-11.02828531
827,-9.59318847,-11.02828531
828,-7.74784159,-9.20786347
829,-6.60429198,-7.94344023
830,-19.93634211,-21.73147843
831,-20.35870212,-21.87335233
832,-16.44230121,-17.65915612
833,-16.03013042,-16.9152067
834,-15.50410047,-16.45120388
835,-14.6061497,-15.47547658
836,-8.58195423,-9.84866445
837,-8.58195423,-9.84866445
838,-7.05114543,-8.33955617
839,-6.07264244,-7.25813046
840,-18.45224162,-19.81186068
841,-18.76628513,-19.87663368
842,-15.47641967,-16.48366317
843,-15.1565533,-15.89557639
844,-14.69485133,-15.49555193
845,-13.93318683,-14.6788489
846,-8.34661512,-9.5325633
847,-8.34661512,-9.5325633
848,-6.90164502,-8.12919125
849,-5.96940495,-7.11228531
850,-17.79362577,-19.17911254
851,-18.12163678,-19.28538611
852,-15.20440503,-16.20505199
853,-14.96031475,-15.68969696
854,-14.51543501,-15.30368651
855,-13.82042992,-14.54244125
856,-8.31306442,-9.48052545
857,-8.31306442,-9.48052545
858,-6.90192319,-8.11085557
859,-5.98868388,-7.11444126
860,-16.24416118,-17.57367297
861,-16.51546993,-17.66098157
862,-14.11762527,-15.10478112
863,-13.95645307,-14.69832383
864,-13.56818076,-14.35882331
865,-12.99839141,-13.7155301
866,-7.91374551,-9.03964047
867,-7.91374551,-9.03964047
868,-6.59591838,-7.76311033
869,-5.7343256,-6.8249229
870,-9.42753869,-11.01145811
871,-9.53157023,-11.03461919
872,-8.55842096,-9.87444112
873,-8.55579803,-9.73026473
874,-8.38160531,-9.55950481
