i,max,min
356,-1.06854674,-3.42836404
357,-0.70177797,-2.5670605
358,-0.47899277,-1.98955849
359,-0.50787647,-2.0580021
360,-0.62906206,-2.36351692
361,-0.70177797,-2.5670605
362,-0.67549314,-2.30817498
363,-0.83704705,-2.84334585
364,-0.7442485,-2.70002477
365,-0.5683722,-2.15793638
366,-0.58460555,-2.21503992
367,-0.6862991,-2.50473845
368,-0.7442485,-2.70002477
369,-0.70899703,-2.43187925
370,-0.857807,-2.95494909
371,-0.75817842,-2.64778862
372,-0.57520304,-2.11214948
373,-0.59601831,-2.17040048
374,-0.69827851,-2.4559448
375,-0.75817842,-2.64778862
376,-0.72622709,-2.38986915
377,-0.87636472,-2.90077669
378,-0.68646769,-2.54846848
379,-0.52226331,-2.04321232
380,-0.53661162,-2.09421947
381,-0.62977791,-2.36519341
382,-0.68646769,-2.54846848
383,-0.65624951,-2.29158448
384,-0.79524126,-2.78469387
385,-0.49834619,-1.83227029
386,-0.37093881,-1.45984824
387,-0.38517054,-1.49543539
388,-0.45585802,-1.69609571
389,-0.49834619,-1.83227029
390,-0.48143928,-1.63648405
391,-0.5809609,-2.00274484
392,-1.83463096,-4.28517475
393,-1.87922118,-4.3996078
394,-1.61980035,-3.69576238
395,-1.62469318,-3.74837237
396,-1.59818095,-3.64267527
397,-1.55020111,-3.5214672
398,-1.08239468,-3.31515647
399,-1.08239468,-3.31515647
400,-1.89504494,-4.48502265
401,-1.93568773,-4.5893974
402,-1.67486493,-3.8655576
403,-1.67683108,-3.90462226
404,-1.65025398,-3.79722822
405,-1.60074231,-3.66850254
406,-1.1509598,-3.45307492
407,-1.1509598,-3.45307492
408,-1.57135978,-3.828256
409,-1.60990419,-3.90892212
410,-1.38648933,-3.24051978
411,-1.39123265,-3.2669234
412,-1.36834301,-3.17098
413,-1.32715,-3.0543339
414,-0.92008412,-2.86282331
415,-0.92008412,-2.86282331
416,-1.5552926,-3.9717415
417,-1.5889615,-4.03822842
418,-1.36828974,-3.36375397
419,-1.3688127,-3.37499853
420,-1.34617473,-3.27964605
421,-1.30385487,-3.15810898
422,-0.92221483,-2.96208558
423,-0.92221483,-2.96208558
424,-1.5607908,-3.88637905
425,-1.59560184,-3.95284895
426,-1.38180263,-3.29569862
427,-1.38584407,-3.30973207
428,-1.36384531,-3.21690286
429,-1.32414813,-3.10001913
430,-0.94579726,-2.91107351
431,-0.94579726,-2.91107351
432,-1.4693419,-3.76692903
433,-1.5010958,-3.82379073
434,-1.29400793,-3.17700049
435,-1.29474217,-3.18260812
436,-1.27346364,-3.09216414
437,-1.23377694,-2.9753763
438,-0.86310004,-2.78847437
439,-0.86310004,-2.78847437
440,-1.03009282,-2.80437375
441,-1.05398821,-2.83238425
442,-0.91824266,-2.31141844
443,-0.92212361,-2.30482078
444,-0.908206,-2.23559231
445,-0.88361682,-2.14376081
446,-0.63154313,-2.00118173
447,-0.63154313,-2.00118173
448,-0.8411224,-2.974814
449,-0.85508737,-2.94833127
450,-0.73352211,-2.27836543
451,-0.73007403,-2.21460242
452,-0.71805774,-2.13494157
453,-0.69399247,-2.01051032
454,-0.49834619,-1.83227029
455,-0.49834619,-1.83227029
456,-0.6063476,-2.81450402
457,-0.61113642,-2.7119114
458,-0.52881349,-1.97382643
459,-0.5224941,-1.85661773
460,-0.51612131,-1.77923182
461,-0.49499912,-1.64233303
462,-0.37093881,-1.45984824
463,-0.37093881,-1.45984824
464,-0.64191645,-2.71929379
465,-0.64849801,-2.64695192
466,-0.56038297,-1.96490311
467,-0.55481807,-1.86979453
468,-0.54792045,-1.79526862
469,-0.52543472,-1.6684181
470,-0.38517054,-1.49543539
471,-0.38517054,-1.49543539
472,-0.76099565,-2.87477846
473,-0.77126304,-2.82900737
474,-0.66436804,-2.15317685
475,-0.65952963,-2.0755358
476,-0.64918332,-1.99805048
477,-0.6272509,-1.87233062
478,-0.45585802,-1.69609571
479,-0.45585802,-1.69609571
480,-0.8411224,-2.974814
481,-0.85508737,-2.94833127
482,-0.73352211,-2.27836543
483,-0.73007403,-2.21460242
484,-0.71805774,-2.13494157
485,-0.69399247,-2.01051032
486,-0.49834619,-1.83227029
487,-0.49834619,-1.83227029
488,-0.79227597,-2.50469383
489,-0.80779739,-2.49902921
490,-0.69787939,-1.97479514
491,-0.69791147,-1.93829381
492,-0.68647603,-1.87356011
493,-0.66598045,-1.7775534
494,-0.48143928,-1.63648405
495,-0.48143928,-1.63648405
496,-0.96915209,-2.99079589
497,-0.98862146,-2.99784598
498,-0.85315089,-2.38937288
499,-0.85290666,-2.35672671
500,-0.83916168,-2.27967522
501,-0.8133976,-2.16863035
502,-0.5809609,-2.00274484
503,-0.5809609,-2.00274484
504,-1.03009282,-2.80437375
505,-1.05398821,-2.83238425
506,-0.91824266,-2.31141844
507,-0.92212361,-2.30482078
508,-0.908206,-2.23559231
509,-0.88361682,-2.14376081
510,-0.63154313,-2.00118173
511,-0.63154313,-2.00118173
512,-0.69860504,-2.29914787
513,-0.45981244,-1.68305108
514,-0.49553054,-1.77448169
515,-0.62674613,-2.09160297
516,-0.69860504,-2.29914787
517,-0.68330385,-2.11588177
518,-0.84734634,-2.62537003
519,-0.9400166,-2.70442778
520,-0.79899391,-2.45510233
521,-0.59560045,-1.86458945
522,-0.62087175,-1.94609379
523,-0.73816804,-2.25281569
524,-0.79899391,-2.45510233
525,-0.77184289,-2.25814234
526,-0.92356581,-2.76452773
527,-1.00304073,-2.83095019
528,-0.59613958,-1.98692339
529,-0.40530934,-1.46713577
530,-0.42888167,-1.53875195
531,-0.53512708,-1.8089509
532,-0.59613958,-1.98692339
533,-0.57881199,-1.81524711
534,-0.71513813,-2.25907136
535,-0.7948936,-2.31899889
536,-0.63717152,-2.12493124
537,-0.4950477,-1.64381354
538,-0.50537327,-1.70314287
539,-0.5912501,-1.95640969
540,-0.63717152,-2.12493124
541,-0.60865832,-1.94319926
542,-0.73141804,-2.373845
543,-0.79339536,-2.42001331
544,-0.65440221,-2.08794546
545,-0.50227821,-1.61003196
546,-0.51623529,-1.67100609
547,-0.6065853,-1.92168322
548,-0.65440221,-2.08794546
549,-0.63040397,-1.91484539
550,-0.75558231,-2.3363125
551,-0.82277566,-2.3855765
552,-0.58801682,-2.00377302
553,-0.45424161,-1.5564118
554,-0.4633893,-1.60968458
555,-0.54321598,-1.84607485
556,-0.58801682,-2.00377302
557,-0.56492837,-1.82953051
558,-0.6794289,-2.23476442
559,-0.74425937,-2.2760945
560,-0.43291808,-1.42461182
561,-0.32534268,-1.09377085
562,-0.33613082,-1.13342884
563,-0.39780683,-1.30834743
564,-0.43291808,-1.42461182
565,-0.42099345,-1.29721911
566,-0.50578056,-1.59367061
567,-0.55384155,-1.62399478
568,-0.43291808,-1.42461182
569,-0.32534268,-1.09377085
570,-0.33613082,-1.13342884
571,-0.39780683,-1.30834743
572,-0.43291808,-1.42461182
573,-0.42099345,-1.29721911
574,-0.50578056,-1.59367061
575,-0.55384155,-1.62399478
576,-2.22358368,-4.62232415
577,-2.27793373,-4.79331249
578,-1.96496404,-4.15729835
579,-1.96958888,-4.27184132
580,-1.93736543,-4.16512906
581,-1.87819917,-4.06322116
582,-1.31625636,-3.868894
583,-1.31625636,-3.868894
584,-1.14229965,-3.21394477
585,-2.2728752,-4.84626871
586,-2.3232592,-5.00659137
587,-2.00752414,-4.34270426
588,-2.01044069,-4.4407404
589,-1.97756141,-4.33133409
590,-1.91745941,-4.21928466
591,-1.37889856,-4.01234503
592,-1.37889856,-4.01234503
593,-1.19923025,-3.34074651
594,-1.90588665,-4.197556
595,-1.95351574,-4.32315803
596,-1.68560005,-3.68171268
597,-1.69157804,-3.75276844
598,-1.66395715,-3.65285953
599,-1.61397506,-3.54577572
600,-1.12302641,-3.35625407
601,-1.12302641,-3.35625407
602,-0.97219053,-2.76414218
603,-1.87355672,-4.36297742
604,-1.91520393,-4.47102976
605,-1.65091671,-3.81161524
606,-1.65249951,-3.86222376
607,-1.62526523,-3.76190859
608,-1.57426603,-3.64667998
609,-1.11509297,-3.44890826
610,-1.11509297,-3.44890826
611,-0.95931423,-2.85490253
612,-1.8720293,-4.26838213
613,-1.91674895,-4.37502257
614,-1.65923843,-3.73140341
615,-1.66672944,-3.78378142
616,-1.63859534,-3.68610353
617,-1.59227217,-3.57546838
618,-1.13740196,-3.38511582
619,-1.13740196,-3.38511582
620,-0.98917537,-2.80985547
621,-1.76809221,-4.15503809
622,-1.80760172,-4.24879257
623,-1.56086027,-3.60721336
624,-1.56250537,-3.64702858
625,-1.53697924,-3.55123396
626,-1.48945864,-3.43862334
627,-1.04454,-3.24822879
628,-1.04454,-3.24822879
629,-0.89988061,-2.68539688
630,-1.23333842,-3.15902104
631,-1.26409571,-3.20788962
632,-1.10106911,-2.65857815
633,-1.10848541,-2.6687737
634,-1.09073984,-2.59282816
635,-1.06267469,-2.49782191
636,-0.75919249,-2.34554333
637,-0.75919249,-2.34554333
638,-0.66582221,-1.9227971
639,-1.23333842,-3.15902104
640,-1.26409571,-3.20788962
641,-1.10106911,-2.65857815
642,-1.10848541,-2.6687737
643,-1.09073984,-2.59282816
644,-1.06267469,-2.49782191
645,-0.75919249,-2.34554333
646,-0.75919249,-2.34554333
647,-0.66582221,-1.9227971
648,-0.70726985,-2.53644935
649,-0.7194681,-2.51301464
650,-0.61793257,-1.94502865
651,-0.6162571,-1.89138493
652,-0.60599738,-1.82394003
653,-0.58628359,-1.71888351
654,-0.41417837,-1.56839149
655,-0.41417837,-1.56839149
656,-0.35927787,-1.22323587
657,-0.49607263,-2.40009946
658,-0.50040682,-2.31265792
659,-0.43203437,-1.68662175
660,-0.42713768,-1.58723777
661,-0.4218032,-1.52154377
662,-0.4040567,-1.40540195
663,-0.29807215,-1.25053797
664,-0.29807215,-1.25053797
665,-0.25991795,-0.93942339
666,-0.52888586,-2.31911172
667,-0.53490032,-2.25743195
668,-0.4612173,-1.67913182
669,-0.45703203,-1.59872224
670,-0.45124617,-1.53549138
671,-0.43254055,-1.42801509
672,-0.3124401,-1.28138692
673,-0.3124401,-1.28138692
674,-0.27155731,-0.97391079
675,-0.6352181,-2.45109718
676,-0.64398666,-2.41168144
677,-0.55600707,-1.83891102
678,-0.55197569,-1.77349212
679,-0.54397425,-1.70783748
680,-0.52499354,-1.60155221
681,-0.37501277,-1.45251246
682,-0.37501277,-1.45251246
683,-0.32656744,-1.12375377
684,-0.70726985,-2.53644935
685,-0.7194681,-2.51301464
686,-0.61793257,-1.94502865
687,-0.6162571,-1.89138493
688,-0.60599738,-1.82394003
689,-0.58628359,-1.71888351
690,-0.41417837,-1.56839149
691,-0.41417837,-1.56839149
692,-0.35927787,-1.22323587
693,-0.66728473,-2.13680835
694,-0.68084942,-2.13211208
695,-0.58983377,-1.68860453
696,-0.59029182,-1.65863645
697,-0.58117514,-1.60384848
698,-0.56404434,-1.52303752
699,-0.40306706,-1.40414878
700,-0.40306706,-1.40414878
701,-0.35194291,-1.11684155
702,-0.81794478,-2.5495447
703,-0.83578469,-2.55458709
704,-0.72235283,-2.03930884
705,-0.72365815,-2.0124598
706,-0.71211573,-1.94736425
707,-0.69104491,-1.85407075
708,-0.48872581,-1.71468059
709,-0.48872581,-1.71468059
710,-0.42609154,-1.36941745
711,-0.874697,-2.39084458
712,-0.89661008,-2.41419525
713,-0.78286829,-1.97389434
714,-0.788191,-1.96960149
715,-0.77650701,-1.911212
716,-0.75659076,-1.83449687
717,-0.53694885,-1.71525673
718,-0.53694885,-1.71525673
719,-0.47120672,-1.39763583
720,-1.04950901,-2.69391421
721,-1.07802809,-2.73348748
722,-0.94155943,-2.26711719
723,-0.95135631,-2.27633043
724,-0.93604194,-2.21229516
725,-0.91408381,-2.1328867
726,-0.64777507,-2.00577308
727,-0.64777507,-2.00577308
728,-0.5691506,-1.65104744
729,-0.61799158,-1.87295597
730,-0.40568017,-1.32717112
731,-0.43685822,-1.41179354
732,-0.55603966,-1.69301907
733,-0.61799158,-1.87295597
734,-0.6101993,-1.74475064
735,-0.75203993,-2.17804679
736,-0.84228319,-2.2742158
737,-1.02402351,-2.73209588
738,-0.71546772,-2.02350168
739,-0.54090647,-1.50627155
740,-0.55869421,-1.58035107
741,-0.66294665,-1.84992533
742,-0.71546772,-2.02350168
743,-0.69308091,-1.8820844
744,-0.8255917,-2.3103508
745,-0.90268455,-2.3933497
746,-1.07665289,-2.84873109
747,-0.52484068,-1.60832259
748,-0.35776017,-1.1506843
749,-0.37684759,-1.21685485
750,-0.47287375,-1.45513956
751,-0.52484068,-1.60832259
752,-0.51297253,-1.4875636
753,-0.63325018,-1.86311455
754,-0.70939048,-1.93988224
755,-0.86866735,-2.33722286
756,-0.56355664,-1.74922437
757,-0.44630597,-1.33144777
758,-0.45089296,-1.38493223
759,-0.527011,-1.60591231
760,-0.56355664,-1.74922437
761,-0.53909665,-1.61783149
762,-0.64530719,-1.98014148
763,-0.70527432,-2.04246767
764,-0.85317238,-2.42838067
765,-0.58429709,-1.72268849
766,-0.45365885,-1.30540458
767,-0.46288297,-1.36100174
768,-0.54355813,-1.58063786
769,-0.58429709,-1.72268849
770,-0.56416704,-1.5989092
771,-0.67353675,-1.95431547
772,-0.73886429,-2.01989484
773,-0.88750862,-2.39724096
774,-0.5213506,-1.64823504
775,-0.40970205,-1.26062856
776,-0.41422328,-1.30847639
777,-0.48467494,-1.51437823
778,-0.5213506,-1.64823504
779,-0.50389249,-1.52191144
780,-0.60233941,-1.86267036
781,-0.66370575,-1.9196762
782,-0.80283615,-2.28271529
783,-0.38863372,-1.16369094
784,-0.29537428,-0.87438222
785,-0.30374935,-0.91162226
786,-0.35923553,-1.06476133
787,-0.38863372,-1.16369094
788,-0.37847016,-1.07492594
789,-0.45324752,-1.32296829
790,-0.50036747,-1.36739105
791,-0.60150836,-1.62988093
792,-0.38863372,-1.16369094
793,-0.29537428,-0.87438222
794,-0.30374935,-0.91162226
795,-0.35923553,-1.06476133
796,-0.38863372,-1.16369094
797,-0.37847016,-1.07492594
798,-0.45324752,-1.32296829
799,-0.50036747,-1.36739105
800,-0.60150836,-1.62988093
801,-0.32293039,-1.00194427
802,-0.23525424,-0.75275976
803,-0.24457163,-0.78524658
804,-0.2943803,-0.9168877
805,-0.32293039,-1.00194427
806,-0.31732421,-0.9281591
807,-0.38205013,-1.14047109
808,-0.42639115,-1.18102551
809,-0.51631824,-1.40492605
810,-4.00896627,-4.84798022
811,-4.27856966,-4.86830778
812,-3.64160228,-4.82228516
813,-3.62347504,-5.31234076
814,-3.56161021,-5.28700051
815,-3.40573366,-5.4556362
816,-2.33071973,-5.60467283
817,-2.33071973,-5.60467283
818,-1.96418533,-5.28652219
819,-1.70954653,-4.8187388
820,-4.08166381,-4.88221418
821,-4.24948285,-5.0113213
822,-3.62199158,-5.06497684
823,-3.6110476,-5.5356772
824,-3.54358475,-5.50395134
825,-3.40677054,-5.65358909
826,-2.35649792,-5.77330726
827,-2.35649792,-5.77330726
828,-1.98983842,-5.39954995
829,-1.7367135,-4.89770866
830,-3.44853797,-4.86841006
831,-3.69382643,-4.92235843
832,-3.19970885,-4.43999543
833,-3.2193322,-4.8249374
834,-3.16304573,-4.78236086
835,-3.05932571,-4.88102983
836,-2.06074779,-4.94215319
837,-2.06074779,-4.94215319
838,-1.75103901,-4.56134552
839,-1.53301296,-4.12341619
840,-3.40465641,-4.89862935
841,-3.55713952,-4.96229117
842,-3.06954405,-4.62616853
843,-3.09451182,-4.97283432
844,-3.03968266,-4.92276979
845,-2.94078586,-4.99427116
846,-1.99207008,-5.01927406
847,-1.99207008,-5.01927406
848,-1.68427462,-4.5924065
849,-1.46735594,-4.13605115
850,-3.35623703,-4.99083299
851,-3.5401861,-5.05904283
852,-3.07629834,-4.5267832
853,-3.11714779,-4.86716962
854,-3.06172695,-4.81817302
855,-2.97458318,-4.88923832
856,-2.02813052,-4.91650748
857,-2.02813052,-4.91650748
858,-1.7333427,-4.50935724
859,-1.52539284,-4.07483187
860,-3.18061793,-4.8898814
861,-3.35674535,-4.96897373
862,-2.91216491,-4.42223615
863,-2.95209804,-4.73177188
864,-2.89961624,-4.67895331
865,-2.81595128,-4.73188375
866,-1.89915891,-4.7372857
867,-1.89915891,-4.7372857
868,-1.61264848,-4.31456634
869,-1.40979651,-3.88234607
870,-2.19852015,-4.16712468
871,-2.32391703,-4.28722469
872,-2.04551708,-3.75649604
873,-2.11677634,-3.79853993
874,-2.08233383,-3.79121875
