i,max,min
83,[[-0.18113256]],[[-0.23895957]]
84,[[-0.17682272]],[[-0.23485773]]
85,[[-0.17544055]],[[-0.23054839]]
86,[[-0.1848234]],[[-0.23781493]]
87,[[-0.17599449]],[[-0.23390388]]
88,[[-0.17334751]],[[-0.22967473]]
89,[[-0.17888013]],[[-0.23443674]]
90,[[-0.04738727]],[[-0.09720845]]
91,[[-0.04200722]],[[-0.08920646]]
92,[[-0.05645902]],[[-0.10934711]]
93,[[-0.05597751]],[[-0.09751217]]
94,[[-0.05054576]],[[-0.08959108]]
95,[[-0.06333797]],[[-0.10527191]]
96,[[-0.04732315]],[[-0.09742788]]
97,[[-0.0418872]],[[-0.08974631]]
98,[[-0.05086014]],[[-0.09766574]]
99,[[-0.1306227]],[[-0.19220339]]
100,[[-0.12162994]],[[-0.18210946]]
101,[[-0.14995333]],[[-0.22372257]]
102,[[-0.14741326]],[[-0.18616348]]
103,[[-0.13831678]],[[-0.1758327]]
104,[[-0.16375882]],[[-0.21646986]]
105,[[-0.13328742]],[[-0.18829392]]
106,[[-0.12369073]],[[-0.17590001]]
107,[[-0.14178936]],[[-0.20460584]]
108,[[-0.2205989]],[[-0.30889078]]
109,[[-0.21624796]],[[-0.29219273]]
110,[[-0.20428583]],[[-0.26372506]]
111,[[-0.19183301]],[[-0.25425141]]
112,[[-0.22121883]],[[-0.29734999]]
113,[[-0.21724136]],[[-0.28231528]]
114,[[-0.20625357]],[[-0.25873247]]
115,[[-0.19471925]],[[-0.24981126]]
116,[[-0.20798071]],[[-0.27205421]]
117,[[-0.20477404]],[[-0.26072151]]
118,[[-0.19581207]],[[-0.25046812]]
119,[[-0.18614878]],[[-0.2428268]]
120,[[-0.12507777]],[[-0.28364944]]
121,[[-0.11765089]],[[-0.25538922]]
122,[[-0.09663555]],[[-0.19656349]]
123,[[-0.07456291]],[[-0.140973]]
124,[[-0.12388518]],[[-0.26460047]]
125,[[-0.11890453]],[[-0.23893855]]
126,[[-0.10034502]],[[-0.18527005]]
127,[[-0.07980814]],[[-0.13463474]]
128,[[-0.10251552]],[[-0.22211353]]
129,[[-0.0968707]],[[-0.20233561]]
130,[[-0.08071786]],[[-0.1604417]]
131,[[-0.06319027]],[[-0.12095109]]
132,[[-0.26558005]],[[-0.5444276]]
133,[[-0.25676602]],[[-0.49447179]]
134,[[-0.22618669]],[[-0.38991495]]
135,[[-0.18580744]],[[-0.28706703]]
136,[[-0.25848645]],[[-0.51300915]]
137,[[-0.2492406]],[[-0.46722323]]
138,[[-0.22852796]],[[-0.37099358]]
139,[[-0.19671036]],[[-0.27551213]]
140,[[-0.23601248]],[[-0.44250582]]
141,[[-0.22924936]],[[-0.40633993]]
142,[[-0.19957252]],[[-0.32922248]]
143,[[-0.16667444]],[[-0.2506811]]
144,[[-0.18090011]],[[-0.23308242]]
145,[[-0.18018412]],[[-0.23278351]]
146,[[-0.17786751]],[[-0.23199801]]
147,[[-0.17541041]],[[-0.23108486]]
148,[[-0.18105934]],[[-0.23129356]]
149,[[-0.18001215]],[[-0.23079814]]
150,[[-0.17742338]],[[-0.22947601]]
151,[[-0.17411547]],[[-0.22789175]]
152,[[-0.1883074]],[[-0.23693749]]
153,[[-0.18677895]],[[-0.23609794]]
154,[[-0.18272755]],[[-0.23382293]]
155,[[-0.17847583]],[[-0.23099978]]
156,[[-0.19897969]],[[-0.24587397]]
157,[[-0.19678613]],[[-0.24405005]]
158,[[-0.19051738]],[[-0.23959774]]
159,[[-0.18357837]],[[-0.23418623]]
160,[[-0.05436222]],[[-0.09723188]]
161,[[-0.05308311]],[[-0.09339851]]
162,[[-0.05004394]],[[-0.09169833]]
163,[[-0.04714703]],[[-0.08962762]]
164,[[-0.05416166]],[[-0.10650957]]
165,[[-0.05227817]],[[-0.09989265]]
166,[[-0.04756181]],[[-0.08719513]]
167,[[-0.04284304]],[[-0.08367765]]
168,[[-0.06674307]],[[-0.13230628]]
169,[[-0.06398438]],[[-0.1232429]]
170,[[-0.05655384]],[[-0.104345]]
171,[[-0.04873313]],[[-0.08832374]]
172,[[-0.0858186]],[[-0.17079477]]
173,[[-0.08185145]],[[-0.15754102]]
174,[[-0.07028662]],[[-0.1309603]]
175,[[-0.0574351]],[[-0.10302037]]
176,[[-0.14931574]],[[-0.20514558]]
177,[[-0.14687783]],[[-0.19592377]]
178,[[-0.14107026]],[[-0.17819016]]
179,[[-0.13554443]],[[-0.17488399]]
180,[[-0.14939364]],[[-0.2241704]]
181,[[-0.14579671]],[[-0.21081707]]
182,[[-0.13675445]],[[-0.18527943]]
183,[[-0.12771229]],[[-0.16401475]]
184,[[-0.1743776]],[[-0.27741789]]
185,[[-0.1691286]],[[-0.25846176]]
186,[[-0.15488867]],[[-0.22030805]]
187,[[-0.13988686]],[[-0.18511923]]
188,[[-0.20707588]],[[-0.35367795]]
189,[[-0.20187014]],[[-0.32870721]]
190,[[-0.1823637]],[[-0.27466629]]
191,[[-0.1577447]],[[-0.21901405]]
192,[[-0.17548493]],[[-0.36397397]]
193,[[-0.16885078]],[[-0.32972525]]
194,[[-0.15010064]],[[-0.26349718]]
195,[[-0.13219595]],[[-0.21056068]]
196,[[-0.16443125]],[[-0.43386578]]
197,[[-0.15916221]],[[-0.38720339]]
198,[[-0.14313979]],[[-0.2948807]]
199,[[-0.11505478]],[[-0.21602358]]
200,[[-0.23417027]],[[-0.61297227]]
201,[[-0.22472454]],[[-0.54938957]]
202,[[-0.20147869]],[[-0.41946771]]
203,[[-0.16754643]],[[-0.29918982]]
204,[[-0.31561861]],[[-0.87248686]]
205,[[-0.30046949]],[[-0.78555959]]
206,[[-0.26254045]],[[-0.60234858]]
207,[[-0.21205632]],[[-0.41917878]]
208,[[-0.16694479]],[[-0.34796855]]
209,[[-0.16383017]],[[-0.31613512]]
210,[[-0.15725238]],[[-0.2544937]]
211,[[-0.14617814]],[[-0.2051074]]
212,[[-0.15660304]],[[-0.41283834]]
213,[[-0.15128471]],[[-0.36940798]]
214,[[-0.14005343]],[[-0.28332073]]
215,[[-0.12476828]],[[-0.20955469]]
216,[[-0.2250446]],[[-0.57952848]]
217,[[-0.21659939]],[[-0.52042016]]
218,[[-0.19557014]],[[-0.39933048]]
219,[[-0.16795347]],[[-0.28670251]]
220,[[-0.30470289]],[[-0.8204216]]
221,[[-0.29049113]],[[-0.74007661]]
222,[[-0.25499902]],[[-0.57011588]]
223,[[-0.20801197]],[[-0.39893633]]
224,[[-0.16598394]],[[-0.32021808]]
225,[[-0.16273378]],[[-0.29429643]]
226,[[-0.14782901]],[[-0.24377373]]
227,[[-0.13337032]],[[-0.20288928]]
228,[[-0.15180292]],[[-0.37160697]]
229,[[-0.14762054]],[[-0.33604181]]
230,[[-0.13709959]],[[-0.26499263]]
231,[[-0.11460955]],[[-0.20338333]]
232,[[-0.19945578]],[[-0.50670107]]
233,[[-0.19215057]],[[-0.4583393]]
234,[[-0.17373606]],[[-0.35827909]]
235,[[-0.1487464]],[[-0.26373511]]
236,[[-0.26197099]],[[-0.70201335]]
237,[[-0.24957788]],[[-0.63717051]]
238,[[-0.21819932]],[[-0.49818376]]
239,[[-0.17730618]],[[-0.35497294]]
240,[[-0.14115957]],[[-0.26893895]]
241,[[-0.13932293]],[[-0.25011393]]
242,[[-0.13471953]],[[-0.21326103]]
243,[[-0.12924867]],[[-0.1832051]]
244,[[-0.12906508]],[[-0.30630909]]
245,[[-0.1259211]],[[-0.28036298]]
246,[[-0.11796139]],[[-0.22820302]]
247,[[-0.10822159]],[[-0.18246991]]
248,[[-0.16268568]],[[-0.40514018]]
249,[[-0.15712179]],[[-0.37006244]]
250,[[-0.1429952]],[[-0.2968207]]
251,[[-0.12507704]],[[-0.22642536]]
252,[[-0.20912823]],[[-0.54615293]]
253,[[-0.19961153]],[[-0.5002517]]
254,[[-0.17530976]],[[-0.40052305]]
255,[[-0.14323786]],[[-0.29484621]]
256,[[-0.1725422]],[[-0.23290772]]
257,[[-0.1685493]],[[-0.22743904]]
258,[[-0.17487531]],[[-0.23372736]]
259,[[-0.18123562]],[[-0.24438267]]
260,[[-0.17393004]],[[-0.23349522]]
261,[[-0.17079524]],[[-0.22822879]]
262,[[-0.17709184]],[[-0.23374599]]
263,[[-0.18419756]],[[-0.24048686]]
264,[[-0.17426064]],[[-0.23277348]]
265,[[-0.1704462]],[[-0.22770372]]
266,[[-0.17389551]],[[-0.23090412]]
267,[[-0.17756848]],[[-0.23474401]]
268,[[-0.17377186]],[[-0.23028542]]
269,[[-0.17137492]],[[-0.22645605]]
270,[[-0.17408975]],[[-0.22836161]]
271,[[-0.17721663]],[[-0.22942229]]
272,[[-0.04337411]],[[-0.09439777]]
273,[[-0.03538697]],[[-0.08430183]]
274,[[-0.04519601]],[[-0.09578846]]
275,[[-0.05526586]],[[-0.11372805]]
276,[[-0.05223836]],[[-0.0950351]]
277,[[-0.04434717]],[[-0.08534374]]
278,[[-0.05277351]],[[-0.09299408]]
279,[[-0.06171042]],[[-0.10649988]]
280,[[-0.0442048]],[[-0.09510092]]
281,[[-0.0366144]],[[-0.08572737]]
282,[[-0.04170925]],[[-0.08984017]]
283,[[-0.04726724]],[[-0.09544059]]
284,[[-0.0449032]],[[-0.08793593]]
285,[[-0.03896978]],[[-0.08067953]]
286,[[-0.04190881]],[[-0.08291842]]
287,[[-0.04541938]],[[-0.08388961]]
288,[[-0.12336841]],[[-0.18700948]]
289,[[-0.10951631]],[[-0.17273284]]
290,[[-0.12922369]],[[-0.20571156]]
291,[[-0.15011051]],[[-0.24208989]]
292,[[-0.13993731]],[[-0.18166509]]
293,[[-0.12692774]],[[-0.16589712]]
294,[[-0.14424826]],[[-0.19554889]]
295,[[-0.16314015]],[[-0.22865164]]
296,[[-0.12749219]],[[-0.18440051]]
297,[[-0.11380229]],[[-0.16843593]]
298,[[-0.1245431]],[[-0.18690982]]
299,[[-0.13652928]],[[-0.20859201]]
300,[[-0.13127333]],[[-0.17220554]]
301,[[-0.12029321]],[[-0.15904222]]
302,[[-0.12677424]],[[-0.16831301]]
303,[[-0.13459137]],[[-0.18250226]]
304,[[-0.11845702]],[[-0.18182415]]
305,[[-0.09207113]],[[-0.16660576]]
306,[[-0.12826633]],[[-0.21779694]]
307,[[-0.15967696]],[[-0.28559576]]
308,[[-0.13556008]],[[-0.17620748]]
309,[[-0.10664928]],[[-0.16312518]]
310,[[-0.13656124]],[[-0.21003476]]
311,[[-0.15755565]],[[-0.27300686]]
312,[[-0.12205657]],[[-0.17953623]]
313,[[-0.09532416]],[[-0.16392577]]
314,[[-0.11520074]],[[-0.19797797]]
315,[[-0.13264676]],[[-0.24652307]]
316,[[-0.1229875]],[[-0.16634531]]
317,[[-0.09890579]],[[-0.15275909]]
318,[[-0.10775373]],[[-0.17646288]]
319,[[-0.11095934]],[[-0.21226681]]
320,[[-0.22888506]],[[-0.30965905]]
321,[[-0.22516133]],[[-0.29898369]]
322,[[-0.21349428]],[[-0.28916607]]
323,[[-0.200459]],[[-0.2763574]]
324,[[-0.18830796]],[[-0.26274901]]
325,[[-0.22888937]],[[-0.29860293]]
326,[[-0.22549243]],[[-0.29240897]]
327,[[-0.21476177]],[[-0.28308248]]
328,[[-0.20267436]],[[-0.27087291]]
329,[[-0.19129838]],[[-0.25784091]]
330,[[-0.21403868]],[[-0.28212889]]
331,[[-0.21125692]],[[-0.27879648]]
332,[[-0.20233275]],[[-0.27064926]]
333,[[-0.19194848]],[[-0.25987553]]
334,[[-0.18176779]],[[-0.24820617]]
335,[[-0.20367928]],[[-0.26565656]]
336,[[-0.20179]],[[-0.26306689]]
337,[[-0.19549398]],[[-0.25670533]]
338,[[-0.18793132]],[[-0.24818261]]
339,[[-0.18020494]],[[-0.23880034]]
340,[[-0.13984884]],[[-0.28619662]]
341,[[-0.13345102]],[[-0.26350816]]
342,[[-0.11262074]],[[-0.21392433]]
343,[[-0.08912023]],[[-0.1706074]]
344,[[-0.06650166]],[[-0.14547464]]
345,[[-0.1402979]],[[-0.26771498]]
346,[[-0.13442775]],[[-0.24712061]]
347,[[-0.11517632]],[[-0.20187811]]
348,[[-0.0933101]],[[-0.16048925]]
349,[[-0.07209742]],[[-0.13633849]]
350,[[-0.1131895]],[[-0.22554229]]
351,[[-0.10825087]],[[-0.20961805]]
352,[[-0.09190924]],[[-0.17415181]]
353,[[-0.07276485]],[[-0.14000361]]
354,[[-0.05347908]],[[-0.11820881]]
355,[[-0.09405341]],[[-0.17472686]]
356,[[-0.09060194]],[[-0.16445333]]
357,[[-0.07880214]],[[-0.14201125]]
358,[[-0.06457871]],[[-0.11780486]]
359,[[-0.04971011]],[[-0.10009112]]
360,[[-0.30496346]],[[-0.55441146]]
361,[[-0.29463991]],[[-0.51463949]]
362,[[-0.26010479]],[[-0.4272224]]
363,[[-0.21702734]],[[-0.35426997]]
364,[[-0.17488494]],[[-0.30630566]]
365,[[-0.29443814]],[[-0.52334881]]
366,[[-0.28473454]],[[-0.4869192]]
367,[[-0.26265296]],[[-0.40647927]]
368,[[-0.22597398]],[[-0.33499859]]
369,[[-0.18641181]],[[-0.28873498]]
370,[[-0.26294395]],[[-0.45203893]]
371,[[-0.25399726]],[[-0.42317044]]
372,[[-0.22354113]],[[-0.3583948]]
373,[[-0.18754963]],[[-0.29644441]]
374,[[-0.15079754]],[[-0.25430248]]
375,[[-0.22949957]],[[-0.36296547]]
376,[[-0.22309153]],[[-0.34317406]]
377,[[-0.20063858]],[[-0.29805889]]
378,[[-0.1734114]],[[-0.2546488]]
379,[[-0.1446585]],[[-0.22005682]]
380,[[-0.39084838]],[[-0.89629816]]
381,[[-0.37469597]],[[-0.82728457]]
382,[[-0.33299191]],[[-0.67433538]]
383,[[-0.27286996]],[[-0.49810024]]
384,[[-0.20876949]],[[-0.38712543]]
385,[[-0.37660206]],[[-0.84392185]]
386,[[-0.3613592]],[[-0.78016369]]
387,[[-0.32189194]],[[-0.63829181]]
388,[[-0.26350161]],[[-0.47329026]]
389,[[-0.20126703]],[[-0.35498756]]
390,[[-0.32178745]],[[-0.72220821]]
391,[[-0.30827093]],[[-0.67054496]]
392,[[-0.27188547]],[[-0.55388821]]
393,[[-0.21976531]],[[-0.41448219]]
394,[[-0.16128291]],[[-0.29288047]]
395,[[-0.2567813]],[[-0.56444659]]
396,[[-0.24620135]],[[-0.52809474]]
397,[[-0.21810153]],[[-0.44483004]]
398,[[-0.17625036]],[[-0.34164822]]
399,[[-0.13135818]],[[-0.24792837]]
400,[[-0.17790335]],[[-0.23131884]]
401,[[-0.17710778]],[[-0.2311295]]
402,[[-0.17553314]],[[-0.23062976]]
403,[[-0.17400528]],[[-0.23004555]]
404,[[-0.17297384]],[[-0.22952792]]
405,[[-0.17804043]],[[-0.23005996]]
406,[[-0.17738371]],[[-0.22965751]]
407,[[-0.17552956]],[[-0.22879505]]
408,[[-0.1730851]],[[-0.22775368]]
409,[[-0.17131935]],[[-0.22679563]]
410,[[-0.18258506]],[[-0.23347276]]
411,[[-0.18162777]],[[-0.23279674]]
412,[[-0.17905848]],[[-0.2312694]]
413,[[-0.17594111]],[[-0.22936984]]
414,[[-0.1728658]],[[-0.22755916]]
415,[[-0.18939088]],[[-0.23829186]]
416,[[-0.18805112]],[[-0.23721334]]
417,[[-0.18411302]],[[-0.23462701]]
418,[[-0.17962751]],[[-0.2311776]]
419,[[-0.17505672]],[[-0.22781191]]
420,[[-0.19279007]],[[-0.25189053]]
421,[[-0.19165766]],[[-0.25007758]]
422,[[-0.18768175]],[[-0.24559752]]
423,[[-0.1827271]],[[-0.23949573]]
424,[[-0.17740841]],[[-0.23264124]]
425,[[-0.04659871]],[[-0.08892961]]
426,[[-0.04578807]],[[-0.08841245]]
427,[[-0.04385813]],[[-0.08730228]]
428,[[-0.04200376]],[[-0.08594461]]
429,[[-0.040554]],[[-0.08482036]]
430,[[-0.04637007]],[[-0.08749193]]
431,[[-0.04515894]],[[-0.08583925]]
432,[[-0.04211448]],[[-0.08399138]]
433,[[-0.03903356]],[[-0.08163092]]
434,[[-0.03647118]],[[-0.07958534]]
435,[[-0.05438509]],[[-0.10381447]]
436,[[-0.05261107]],[[-0.09818032]]
437,[[-0.04778286]],[[-0.08822407]]
438,[[-0.04261622]],[[-0.08404894]]
439,[[-0.03801835]],[[-0.08027287]]
440,[[-0.06677366]],[[-0.12691325]]
441,[[-0.06427794]],[[-0.11958086]]
442,[[-0.05682066]],[[-0.10345637]]
443,[[-0.04831246]],[[-0.08706191]]
444,[[-0.04009314]],[[-0.08020122]]
445,[[-0.07274785]],[[-0.13091888]]
446,[[-0.07060947]],[[-0.1250351]]
447,[[-0.06295139]],[[-0.11229]]
448,[[-0.05340566]],[[-0.10070508]]
449,[[-0.04296345]],[[-0.0876095]]
450,[[-0.13723915]],[[-0.17850249]]
451,[[-0.13565076]],[[-0.17592098]]
452,[[-0.13186145]],[[-0.17446737]]
453,[[-0.12822744]],[[-0.17257542]]
454,[[-0.12539255]],[[-0.17079784]]
455,[[-0.13705177]],[[-0.19033528]]
456,[[-0.1346769]],[[-0.18216123]]
457,[[-0.12868879]],[[-0.16793051]]
458,[[-0.12263508]],[[-0.16441984]]
459,[[-0.1176051]],[[-0.16103532]]
460,[[-0.15330539]],[[-0.22301653]]
461,[[-0.14983889]],[[-0.21179989]]
462,[[-0.14035166]],[[-0.18847405]]
463,[[-0.13019968]],[[-0.17240089]]
464,[[-0.12116074]],[[-0.16566843]]
465,[[-0.17819658]],[[-0.27140553]]
466,[[-0.17336149]],[[-0.25600231]]
467,[[-0.15876399]],[[-0.22274983]]
468,[[-0.14207611]],[[-0.18797114]]
469,[[-0.12589764]],[[-0.16942762]]
470,[[-0.19093295]],[[-0.27909573]]
471,[[-0.18685212]],[[-0.26703041]]
472,[[-0.17192693]],[[-0.24517124]]
473,[[-0.15325557]],[[-0.2223565]]
474,[[-0.13268565]],[[-0.1964984]]
475,[[-0.12230035]],[[-0.21513895]]
476,[[-0.12107054]],[[-0.20287916]]
477,[[-0.11796422]],[[-0.17876499]]
478,[[-0.11425666]],[[-0.16098952]]
479,[[-0.1108644]],[[-0.15294293]]
480,[[-0.11253797]],[[-0.23954954]]
481,[[-0.11039423]],[[-0.22256884]]
482,[[-0.10491822]],[[-0.18819628]]
483,[[-0.0981808]],[[-0.15769054]]
484,[[-0.09179303]],[[-0.14105544]]
485,[[-0.13296722]],[[-0.30446935]]
486,[[-0.12911276]],[[-0.28167363]]
487,[[-0.11922783]],[[-0.23358741]]
488,[[-0.10658404]],[[-0.18647551]]
489,[[-0.0941598]],[[-0.15227976]]
490,[[-0.1634299]],[[-0.39564095]]
491,[[-0.15677121]],[[-0.36665905]]
492,[[-0.13956753]],[[-0.30271991]]
493,[[-0.11653051]],[[-0.23276179]]
494,[[-0.0927996]],[[-0.17611112]]
495,[[-0.19893374]],[[-0.41029039]]
496,[[-0.19057381]],[[-0.38756731]]
497,[[-0.16902853]],[[-0.33469215]]
498,[[-0.13779677]],[[-0.2663221]]
499,[[-0.10319677]],[[-0.20123089]]
500,[[-0.23358068]],[[-0.47341959]]
501,[[-0.22930018]],[[-0.42918707]]
502,[[-0.21348754]],[[-0.34362827]]
503,[[-0.19070247]],[[-0.27507194]]
504,[[-0.17366988]],[[-0.23823823]]
505,[[-0.21973134]],[[-0.56669368]]
506,[[-0.21277666]],[[-0.50632098]]
507,[[-0.19520656]],[[-0.38662653]]
508,[[-0.17081629]],[[-0.28379155]]
509,[[-0.14164739]],[[-0.21898731]]
510,[[-0.31072671]],[[-0.80230456]]
511,[[-0.29923087]],[[-0.72069947]]
512,[[-0.26966784]],[[-0.55321125]]
513,[[-0.23230819]],[[-0.39637506]]
514,[[-0.18971223]],[[-0.28912032]]
515,[[-0.42050721]],[[-1.13637931]]
516,[[-0.40191118]],[[-1.02754467]]
517,[[-0.35321432]],[[-0.79615547]]
518,[[-0.28921234]],[[-0.55965674]]
519,[[-0.22992049]],[[-0.38366904]]
520,[[-0.52466547]],[[-1.1796833]]
521,[[-0.50415995]],[[-1.09410683]]
522,[[-0.44872849]],[[-0.9026624]]
523,[[-0.3700331]],[[-0.67527829]]
524,[[-0.29253058]],[[-0.54116627]]
525,[[-0.22745355]],[[-0.45553261]]
526,[[-0.22344037]],[[-0.41404037]]
527,[[-0.21493203]],[[-0.33367839]]
528,[[-0.20424298]],[[-0.26915198]]
529,[[-0.19450944]],[[-0.2313255]]
530,[[-0.21455866]],[[-0.54269524]]
531,[[-0.20765926]],[[-0.48599663]]
532,[[-0.19303354]],[[-0.37340109]]
533,[[-0.17418218]],[[-0.27640696]]
534,[[-0.1565317]],[[-0.21504762]]
535,[[-0.30598698]],[[-0.76367046]]
536,[[-0.29507553]],[[-0.68707741]]
537,[[-0.26697447]],[[-0.52953085]]
538,[[-0.23140159]],[[-0.38144851]]
539,[[-0.1994308]],[[-0.27966541]]
540,[[-0.40859156]],[[-1.07668745]]
541,[[-0.39093218]],[[-0.97493788]]
542,[[-0.34459847]],[[-0.75797193]]
543,[[-0.28353696]],[[-0.53495641]]
544,[[-0.22665913]],[[-0.36780222]]
545,[[-0.50618158]],[[-1.11815571]]
546,[[-0.4866636]],[[-1.03816102]]
547,[[-0.43377775]],[[-0.85862163]]
548,[[-0.35812583]],[[-0.64384654]]
549,[[-0.28313453]],[[-0.49802795]]
550,[[-0.22715914]],[[-0.42612842]]
551,[[-0.22396102]],[[-0.39152682]]
552,[[-0.21547318]],[[-0.32409289]]
553,[[-0.19852339]],[[-0.26944859]]
554,[[-0.18324809]],[[-0.23826431]]
555,[[-0.20928563]],[[-0.4965344]]
556,[[-0.2039309]],[[-0.44900606]]
557,[[-0.18949636]],[[-0.35394194]]
558,[[-0.17225019]],[[-0.27118833]]
559,[[-0.14863765]],[[-0.21799789]]
560,[[-0.27336765]],[[-0.67937548]]
561,[[-0.26419146]],[[-0.61512564]]
562,[[-0.23907728]],[[-0.48179115]]
563,[[-0.20799228]],[[-0.35478736]]
564,[[-0.17711206]],[[-0.26579295]]
565,[[-0.35735845]],[[-0.93948289]]
566,[[-0.34179541]],[[-0.85488374]]
567,[[-0.29955044]],[[-0.67243361]]
568,[[-0.24406821]],[[-0.48141356]]
569,[[-0.1907887]],[[-0.33459955]]
570,[[-0.43149292]],[[-0.97362129]]
571,[[-0.41360373]],[[-0.90675549]]
572,[[-0.36465502]],[[-0.75474717]]
573,[[-0.29419579]],[[-0.56894825]]
574,[[-0.22220696]],[[-0.41197292]]
575,[[-0.19585113]],[[-0.36432259]]
576,[[-0.19341626]],[[-0.33844652]]
577,[[-0.18693254]],[[-0.28780137]]
578,[[-0.17939084]],[[-0.24646736]]
579,[[-0.17269964]],[[-0.22246433]]
580,[[-0.17992347]],[[-0.41666576]]
581,[[-0.17579303]],[[-0.38097975]]
582,[[-0.16461375]],[[-0.30918983]]
583,[[-0.15119112]],[[-0.24609003]]
584,[[-0.13882708]],[[-0.20500676]]
585,[[-0.22562927]],[[-0.55382823]]
586,[[-0.21847725]],[[-0.50578943]]
587,[[-0.19880076]],[[-0.40528942]]
588,[[-0.17427126]],[[-0.30816965]]
589,[[-0.15086714]],[[-0.23889704]]
590,[[-0.28849017]],[[-0.74729211]]
591,[[-0.27652167]],[[-0.68523715]]
592,[[-0.24296555]],[[-0.54986365]]
593,[[-0.19932586]],[[-0.40482932]]
594,[[-0.15580125]],[[-0.29032788]]
595,[[-0.3460633]],[[-0.77618195]]
596,[[-0.33190413]],[[-0.72737753]]
597,[[-0.29277239]],[[-0.6151023]]
598,[[-0.23544442]],[[-0.47371617]]
599,[[-0.17530703]],[[-0.34338533]]
600,[[-0.1716511]],[[-0.29526228]]
601,[[-0.16997293]],[[-0.27792487]]
602,[[-0.1654834]],[[-0.2438327]]
603,[[-0.16023354]],[[-0.21578691]]
604,[[-0.15551774]],[[-0.20400918]]
605,[[-0.15829195]],[[-0.33020651]]
606,[[-0.15539972]],[[-0.30618812]]
607,[[-0.14752956]],[[-0.25755614]]
